,image,longitude,latitude
411,camA-1658785551089934873.jpg,-121.78225468919852,38.53307149601439
412,camA-1658785551214934857.jpg,-121.78225470248502,38.533069912628406
413,camA-1658785551339934889.jpg,-121.78225467601808,38.53306830253144
414,camA-1658785551464934873.jpg,-121.78225480645054,38.533066748534914
415,camA-1658785551589934873.jpg,-121.78225476773947,38.53306517008667
416,camA-1658785551714934857.jpg,-121.78225478050832,38.5330635360164
417,camA-1658785551839934873.jpg,-121.78225484077736,38.53306196132887
418,camA-1658785551964934873.jpg,-121.78225492211284,38.53306037888149
419,camA-1658785552089934857.jpg,-121.78225489079344,38.53305872183358
420,camA-1658785552214934873.jpg,-121.78225484397034,38.53305710765392
421,camA-1658785552339934857.jpg,-121.78225496375376,38.53305550772374
422,camA-1658785552464934873.jpg,-121.78225491442896,38.53305390951206
423,camA-1658785552589934889.jpg,-121.782254998996,38.53305241014465
424,camA-1658785552714934857.jpg,-121.78225509969236,38.53305083749409
425,camA-1658785552839934873.jpg,-121.78225505432742,38.53304925087448
426,camA-1658785552964934873.jpg,-121.78225523452306,38.53304771130232
427,camA-1658785553089934873.jpg,-121.78225541608992,38.53304607723014
428,camA-1658785553214934873.jpg,-121.78225551330917,38.53304452699528
429,camA-1658785553339934873.jpg,-121.78225571605924,38.53304298554671
430,camA-1658785553464934873.jpg,-121.78225580037976,38.53304133266855
431,camA-1658785553589934873.jpg,-121.78225589534658,38.533039677104576
432,camA-1658785553714934873.jpg,-121.78225589021696,38.53303816192956
433,camA-1658785553839934857.jpg,-121.78225590420232,38.53303658824049
434,camA-1658785553964934857.jpg,-121.78225596811208,38.5330349266784
435,camA-1658785554089934857.jpg,-121.78225619091737,38.53303323985703
436,camA-1658785554214934857.jpg,-121.7822561984066,38.53303156890514
437,camA-1658785554339934857.jpg,-121.78225619585491,38.53302992525471
438,camA-1658785554464934873.jpg,-121.78225624175344,38.53302824967434
439,camA-1658785554589934873.jpg,-121.78225623120773,38.53302659559918
440,camA-1658785554714934873.jpg,-121.78225623140013,38.53302491990214
441,camA-1658785554839934873.jpg,-121.7822563090171,38.53302330211425
442,camA-1658785554964934873.jpg,-121.78225629230737,38.533021598650016
443,camA-1658785555089934873.jpg,-121.78225633011886,38.533019867189246
444,camA-1658785555214934873.jpg,-121.78225631323004,38.53301827269006
445,camA-1658785555339934873.jpg,-121.78225640700084,38.53301664868504
446,camA-1658785555464934873.jpg,-121.78225641520989,38.53301500005219
447,camA-1658785555589934873.jpg,-121.7822564063517,38.53301342985341
448,camA-1658785555714934873.jpg,-121.78225650807344,38.533011771077874
449,camA-1658785555839934873.jpg,-121.78225644487432,38.53301009898103
450,camA-1658785555964934873.jpg,-121.7822564915502,38.5330085300191
451,camA-1658785556089934889.jpg,-121.78225656247209,38.53300691763659
452,camA-1658785556214934873.jpg,-121.78225664975469,38.53300527890983
453,camA-1658785556339934857.jpg,-121.78225677207088,38.53300358140076
454,camA-1658785556464934873.jpg,-121.78225678102729,38.53300198368368
455,camA-1658785556589934873.jpg,-121.78225677532464,38.53300029526349
456,camA-1658785556714934857.jpg,-121.7822569116579,38.53299864423964
457,camA-1658785556839934873.jpg,-121.78225686092944,38.532996949759294
458,camA-1658785556964934889.jpg,-121.78225679633503,38.532995305498254
459,camA-1658785557089934889.jpg,-121.78225684487046,38.532993740952094
460,camA-1658785557214934857.jpg,-121.78225690942976,38.532992258647546
461,camA-1658785557339934873.jpg,-121.78225693068362,38.53299058204388
462,camA-1658785557464934873.jpg,-121.78225684927936,38.53298896858068
463,camA-1658785557589934873.jpg,-121.78225679841309,38.5329873378754
464,camA-1658785557714934873.jpg,-121.78225685131582,38.53298586436433
465,camA-1658785557839934873.jpg,-121.78225686172496,38.53298424910754
466,camA-1658785557964934873.jpg,-121.78225676468917,38.53298273099238
467,camA-1658785558089934857.jpg,-121.78225676946369,38.53298127518797
468,camA-1658785558214934873.jpg,-121.78225671287215,38.53297974654299
469,camA-1658785558339934873.jpg,-121.78225677406785,38.53297808863213
470,camA-1658785558464934873.jpg,-121.78225677826704,38.53297655121776
471,camA-1658785558589934873.jpg,-121.78225681582155,38.53297500233488
472,camA-1658785558714934857.jpg,-121.7822568327881,38.53297350663174
473,camA-1658785558839934873.jpg,-121.78225675418328,38.532972055026015
474,camA-1658785558964934873.jpg,-121.78225668696923,38.53297064927937
475,camA-1658785559089934857.jpg,-121.78225669543856,38.53296910792996
476,camA-1658785559214934873.jpg,-121.78225678640412,38.53296770231796
477,camA-1658785559339934857.jpg,-121.78225696285746,38.53296622730063
478,camA-1658785559464934873.jpg,-121.78225709598044,38.53296475669416
479,camA-1658785559589934873.jpg,-121.78225721088388,38.53296323923545
480,camA-1658785559714934857.jpg,-121.78225727249612,38.53296181580211
481,camA-1658785559839934873.jpg,-121.78225743356522,38.532960292568745
482,camA-1658785559964934873.jpg,-121.78225752339806,38.5329588426464
483,camA-1658785560089934889.jpg,-121.78225754466418,38.5329571254094
484,camA-1658785560214934889.jpg,-121.78225756305636,38.53295537462067
485,camA-1658785560339934873.jpg,-121.78225760819365,38.53295383142251
486,camA-1658785560464934873.jpg,-121.78225759532252,38.532952292025314
487,camA-1658785560589934873.jpg,-121.78225783437598,38.53295075755687
488,camA-1658785560714934873.jpg,-121.78225784900113,38.53294909839408
489,camA-1658785560839934873.jpg,-121.7822581113016,38.5329476376727
490,camA-1658785560964934873.jpg,-121.78225814329338,38.532945945493445
491,camA-1658785561089934873.jpg,-121.7822583015851,38.53294426137448
492,camA-1658785561214934873.jpg,-121.78225834320608,38.53294271337116
493,camA-1658785561339934873.jpg,-121.78225817458328,38.5329410748456
494,camA-1658785561464934873.jpg,-121.78225818539896,38.53293945422836
495,camA-1658785561589934873.jpg,-121.78225801073695,38.532937824322666
496,camA-1658785561714934873.jpg,-121.78225817570026,38.53293633264473
497,camA-1658785561839934873.jpg,-121.78225830671556,38.53293479657919
498,camA-1658785561964934873.jpg,-121.7822582713307,38.53293310698323
499,camA-1658785562089934857.jpg,-121.78225829696623,38.53293155087984
500,camA-1658785562214934873.jpg,-121.7822583987351,38.5329301018284
501,camA-1658785562339934873.jpg,-121.78225830740718,38.53292848904872
502,camA-1658785562464934873.jpg,-121.7822584359956,38.53292687438825
503,camA-1658785562589934873.jpg,-121.78225849846136,38.53292529541395
504,camA-1658785562714934857.jpg,-121.78225853217828,38.53292370511828
505,camA-1658785562839934873.jpg,-121.78225852754632,38.53292218182824
506,camA-1658785562964934857.jpg,-121.78225871440198,38.5329205696644
507,camA-1658785563089934873.jpg,-121.7822588663464,38.53291901395709
508,camA-1658785563214934873.jpg,-121.7822588943388,38.53291733052791
509,camA-1658785563339934857.jpg,-121.78225884780406,38.53291576360131
510,camA-1658785563464934873.jpg,-121.78225892183649,38.53291407357493
511,camA-1658785563589934857.jpg,-121.78225905544284,38.53291254727325
512,camA-1658785563714934873.jpg,-121.7822591125704,38.53291078716852
513,camA-1658785563839934873.jpg,-121.78225909819172,38.53290902520328
514,camA-1658785563964934857.jpg,-121.78225915283524,38.532907475685136
515,camA-1658785564089934873.jpg,-121.7822591382298,38.53290596160608
516,camA-1658785564214934873.jpg,-121.7822591847828,38.53290425800599
517,camA-1658785564339934873.jpg,-121.78225920649987,38.532902634267394
518,camA-1658785564464934873.jpg,-121.78225917191702,38.53290102733173
519,camA-1658785564589934873.jpg,-121.78225935658024,38.5328995051626
520,camA-1658785564714934857.jpg,-121.7822593749532,38.53289791845948
521,camA-1658785564839934873.jpg,-121.78225936823505,38.532896197478784
522,camA-1658785564964934857.jpg,-121.78225932879174,38.532894656099536
523,camA-1658785565089934857.jpg,-121.78225929118666,38.53289311342002
524,camA-1658785565214934857.jpg,-121.78225938639486,38.532891432508464
525,camA-1658785565339934873.jpg,-121.78225939964229,38.53288989215339
526,camA-1658785565464934873.jpg,-121.78225946170146,38.53288825320245
527,camA-1658785565589934857.jpg,-121.78225949639312,38.53288679281074
528,camA-1658785565714934889.jpg,-121.7822595206906,38.5328852051189
529,camA-1658785565839934873.jpg,-121.78225957326336,38.532883521727314
530,camA-1658785565964934873.jpg,-121.7822596939574,38.532882026194216
531,camA-1658785566089934857.jpg,-121.78225980560708,38.53288053307004
532,camA-1658785566214934873.jpg,-121.78225982737813,38.53287886899496
533,camA-1658785566339934873.jpg,-121.78225989230764,38.53287713982449
534,camA-1658785566464934873.jpg,-121.78225988274264,38.53287545358976
535,camA-1658785566589934873.jpg,-121.78225996828805,38.53287387920911
536,camA-1658785566714934873.jpg,-121.78226006048357,38.5328723146015
537,camA-1658785566839934889.jpg,-121.78226023719924,38.53287056957887
538,camA-1658785566964934873.jpg,-121.78226041962304,38.53286890372246
539,camA-1658785567089934873.jpg,-121.78226053264792,38.53286726752905
540,camA-1658785567214934857.jpg,-121.7822604302382,38.53286562433661
541,camA-1658785567339934873.jpg,-121.78226044440946,38.53286395084268
542,camA-1658785567464934873.jpg,-121.78226034336544,38.53286233610072
543,camA-1658785567589934873.jpg,-121.78226025953302,38.53286075110162
544,camA-1658785567714934857.jpg,-121.78226023653065,38.53285900712369
545,camA-1658785567839934857.jpg,-121.78226031680826,38.53285746303022
546,camA-1658785567964934873.jpg,-121.78226046795278,38.532855820937385
547,camA-1658785568089934889.jpg,-121.78226054514325,38.532854064546775
548,camA-1658785568214934857.jpg,-121.78226079924428,38.53285244807328
549,camA-1658785568339934873.jpg,-121.78226065346291,38.53285088233809
550,camA-1658785568464934857.jpg,-121.78226060933058,38.53284924008551
551,camA-1658785568589934873.jpg,-121.7822605083851,38.5328476612726
552,camA-1658785568714934873.jpg,-121.78226047246972,38.53284591579127
553,camA-1658785568839934873.jpg,-121.78226050473918,38.532844320663536
554,camA-1658785568964934873.jpg,-121.7822605654982,38.53284263931939
555,camA-1658785569089934873.jpg,-121.78226059358988,38.53284102737658
556,camA-1658785569214934873.jpg,-121.78226085066716,38.53283952684366
557,camA-1658785569339934873.jpg,-121.7822609584086,38.532837970058445
558,camA-1658785569464934857.jpg,-121.78226091601296,38.532836323960765
559,camA-1658785569589934857.jpg,-121.78226085479052,38.53283473616857
560,camA-1658785569714934873.jpg,-121.78226078266356,38.53283317682042
561,camA-1658785569839934873.jpg,-121.78226081044328,38.53283160574173
562,camA-1658785569964934873.jpg,-121.78226083940277,38.53283000718814
563,camA-1658785570089934873.jpg,-121.78226089630552,38.53282847182327
564,camA-1658785570214934873.jpg,-121.7822609611669,38.53282688618045
565,camA-1658785570339934873.jpg,-121.78226104774546,38.53282532093825
566,camA-1658785570464934873.jpg,-121.7822609584746,38.532823707360265
567,camA-1658785570589934857.jpg,-121.78226114569682,38.53282236585084
568,camA-1658785570714934889.jpg,-121.78226138070968,38.5328208464116
569,camA-1658785570839934873.jpg,-121.78226132755977,38.532819274660575
570,camA-1658785570964934889.jpg,-121.78226149016945,38.53281762597812
571,camA-1658785571089934857.jpg,-121.782261529232,38.53281603643861
572,camA-1658785571214934873.jpg,-121.78226155428422,38.53281449452611
573,camA-1658785571339934873.jpg,-121.78226170249852,38.532812755955575
574,camA-1658785571464934889.jpg,-121.78226168694351,38.5328110313351
575,camA-1658785571589934857.jpg,-121.7822618867563,38.53280947278576
576,camA-1658785571714934873.jpg,-121.78226192001986,38.53280800740541
577,camA-1658785571839934873.jpg,-121.78226201314077,38.53280628552349
578,camA-1658785571964934857.jpg,-121.7822620028834,38.53280461922722
579,camA-1658785572089934873.jpg,-121.7822620352012,38.53280310112467
580,camA-1658785572214934873.jpg,-121.7822622509301,38.53280144527452
581,camA-1658785572339934857.jpg,-121.78226226801212,38.5327997949021
582,camA-1658785572464934857.jpg,-121.78226220104168,38.5327981041098
583,camA-1658785572589934873.jpg,-121.78226210651069,38.53279651385366
584,camA-1658785572714934889.jpg,-121.78226220107568,38.53279488156653
585,camA-1658785572839934873.jpg,-121.7822621618552,38.53279317878804
586,camA-1658785572964934857.jpg,-121.7822621730917,38.53279151724978
587,camA-1658785573089934857.jpg,-121.7822621707977,38.53278997569439
588,camA-1658785573214934857.jpg,-121.7822621907948,38.53278827335509
589,camA-1658785573339934857.jpg,-121.78226233918356,38.53278667857053
590,camA-1658785573464934889.jpg,-121.7822623820746,38.53278497301697
591,camA-1658785573589934873.jpg,-121.7822626114454,38.532783173064416
592,camA-1658785573714934873.jpg,-121.782262582651,38.53278160056796
593,camA-1658785573839934873.jpg,-121.78226266603951,38.53278002316972
594,camA-1658785573964934857.jpg,-121.78226281022624,38.53277834269733
595,camA-1658785574089934889.jpg,-121.78226283943565,38.53277659291122
596,camA-1658785574214934873.jpg,-121.7822628559282,38.5327749778573
597,camA-1658785574339934873.jpg,-121.78226304398493,38.532773221784055
598,camA-1658785574464934873.jpg,-121.78226302191212,38.53277150245184
599,camA-1658785574589934857.jpg,-121.7822631280206,38.5327698870702
600,camA-1658785574714934873.jpg,-121.78226316376475,38.53276829372744
601,camA-1658785574839934873.jpg,-121.78226312116894,38.53276664662999
602,camA-1658785574964934889.jpg,-121.78226322965892,38.53276493853531
603,camA-1658785575089934873.jpg,-121.7822632335286,38.53276327700816
604,camA-1658785575214934889.jpg,-121.78226325719277,38.53276181057171
605,camA-1658785575339934857.jpg,-121.78226322416783,38.53276015272681
606,camA-1658785575464934889.jpg,-121.7822631562064,38.5327585551165
607,camA-1658785575589934889.jpg,-121.7822633257118,38.53275690338554
608,camA-1658785575714934873.jpg,-121.78226341749765,38.53275524551317
609,camA-1658785575839934873.jpg,-121.78226349097282,38.53275359718088
610,camA-1658785575964934873.jpg,-121.78226361801832,38.53275193289412
611,camA-1658785576089934857.jpg,-121.78226371121276,38.53275039352
612,camA-1658785576214934873.jpg,-121.78226354737568,38.53274881074846
613,camA-1658785576339934889.jpg,-121.78226343566732,38.53274709598907
614,camA-1658785576464934873.jpg,-121.78226347147208,38.5327453769387
615,camA-1658785576589934873.jpg,-121.78226346226772,38.53274384805679
616,camA-1658785576714934873.jpg,-121.782263387731,38.532742244245405
617,camA-1658785576839934873.jpg,-121.78226337403188,38.53274070313161
618,camA-1658785576964934873.jpg,-121.78226347594828,38.53273906823867
619,camA-1658785577089934889.jpg,-121.782263684748,38.53273745854938
620,camA-1658785577214934873.jpg,-121.7822636968966,38.53273609267761
621,camA-1658785577339934873.jpg,-121.78226370912728,38.53273450325686
622,camA-1658785577464934857.jpg,-121.7822636689686,38.53273285323006
623,camA-1658785577589934873.jpg,-121.78226412741832,38.53273127686983
624,camA-1658785577714934873.jpg,-121.7822642210748,38.53272968503809
625,camA-1658785577839934873.jpg,-121.78226418215364,38.53272809780434
626,camA-1658785577964934873.jpg,-121.78226425636358,38.53272662673032
627,camA-1658785578089934873.jpg,-121.7822643603337,38.53272514305665
628,camA-1658785578214934857.jpg,-121.78226448509236,38.532723624008185
629,camA-1658785578339934873.jpg,-121.78226457983124,38.53272194500724
630,camA-1658785578464934873.jpg,-121.782264603322,38.53272039689844
631,camA-1658785578589934857.jpg,-121.78226469026978,38.53271884442338
632,camA-1658785578714934873.jpg,-121.78226455644705,38.53271730513785
633,camA-1658785578839934873.jpg,-121.78226469420775,38.53271571110557
634,camA-1658785578964934873.jpg,-121.78226469191392,38.53271417519056
635,camA-1658785579089934873.jpg,-121.7822647667338,38.53271253021705
636,camA-1658785579214934857.jpg,-121.7822647272626,38.532710858968976
637,camA-1658785579339934873.jpg,-121.78226467809772,38.53270926013726
638,camA-1658785579464934873.jpg,-121.78226466529324,38.5327077238408
639,camA-1658785579589934857.jpg,-121.78226466183426,38.532706222163576
640,camA-1658785579714934873.jpg,-121.78226471868196,38.53270454409836
641,camA-1658785579839934857.jpg,-121.78226472966388,38.53270291845801
642,camA-1658785579964934873.jpg,-121.78226495617938,38.53270137300696
643,camA-1658785580089934873.jpg,-121.7822649956379,38.53269975407747
644,camA-1658785580214934857.jpg,-121.78226505065354,38.53269816765612
645,camA-1658785580339934873.jpg,-121.78226509198262,38.532696632840064
646,camA-1658785580464934873.jpg,-121.78226508627192,38.532695048542
647,camA-1658785580589934873.jpg,-121.7822649510215,38.53269351994471
648,camA-1658785580714934873.jpg,-121.78226497888993,38.53269189988832
649,camA-1658785580839934873.jpg,-121.78226508026984,38.5326903053884
650,camA-1658785580964934857.jpg,-121.78226517122944,38.53268879777105
651,camA-1658785581089934873.jpg,-121.78226537331967,38.53268722259064
652,camA-1658785581214934873.jpg,-121.78226539079267,38.53268562106626
653,camA-1658785581339934857.jpg,-121.78226534644809,38.53268410051621
654,camA-1658785581464934857.jpg,-121.78226536955516,38.53268250461526
655,camA-1658785581589934873.jpg,-121.78226546162044,38.532680836812624
656,camA-1658785581714934873.jpg,-121.78226546205292,38.5326792988831
657,camA-1658785581839934857.jpg,-121.78226540368787,38.5326777091897
658,camA-1658785581964934873.jpg,-121.7822655738396,38.53267601821918
659,camA-1658785582089934873.jpg,-121.78226569033532,38.53267450228748
660,camA-1658785582214934873.jpg,-121.78226581197124,38.53267288285464
661,camA-1658785582339934857.jpg,-121.78226584949805,38.53267115428888
662,camA-1658785582464934873.jpg,-121.7822659189952,38.53266951675773
663,camA-1658785582589934873.jpg,-121.78226595955388,38.5326678618448
664,camA-1658785582714934873.jpg,-121.78226601212602,38.532666245243
665,camA-1658785582839934857.jpg,-121.7822661104682,38.53266467915255
666,camA-1658785582964934857.jpg,-121.78226620361484,38.532663014721614
667,camA-1658785583089934873.jpg,-121.7822662824586,38.53266137236051
668,camA-1658785583214934873.jpg,-121.78226639951367,38.532659691984
669,camA-1658785583339934889.jpg,-121.78226650948744,38.5326580147534
670,camA-1658785583464934873.jpg,-121.78226658330978,38.532656471143625
671,camA-1658785583589934857.jpg,-121.78226664873732,38.53265476433863
672,camA-1658785583714934857.jpg,-121.78226644495749,38.53265294157705
673,camA-1658785583839934873.jpg,-121.7822664815276,38.53265125809492
674,camA-1658785583964934873.jpg,-121.78226665624288,38.53264960095533
675,camA-1658785584089934873.jpg,-121.7822667172785,38.532647878236666
676,camA-1658785584214934873.jpg,-121.78226684813528,38.53264607561546
677,camA-1658785584339934873.jpg,-121.78226708876096,38.53264450829238
678,camA-1658785584464934873.jpg,-121.78226702604806,38.53264278742184
679,camA-1658785584589934873.jpg,-121.78226698825132,38.53264115376503
680,camA-1658785584714934873.jpg,-121.78226721250104,38.53263941152448
681,camA-1658785584839934873.jpg,-121.78226714494328,38.5326377796429
682,camA-1658785584964934873.jpg,-121.78226715258454,38.5326359474566
683,camA-1658785585089934857.jpg,-121.78226710991883,38.53263426180549
684,camA-1658785585214934889.jpg,-121.78226718612042,38.53263255590733
685,camA-1658785585339934873.jpg,-121.78226716240616,38.53263100165764
686,camA-1658785585464934857.jpg,-121.78226722654694,38.53262925430978
687,camA-1658785585589934889.jpg,-121.7822671870748,38.53262762050762
688,camA-1658785585714934873.jpg,-121.78226702373097,38.53262588171975
689,camA-1658785585839934857.jpg,-121.78226698575516,38.53262419233044
690,camA-1658785585964934857.jpg,-121.78226688738468,38.532622558171525
691,camA-1658785586089934857.jpg,-121.782266984429,38.53262101902176
692,camA-1658785586214934873.jpg,-121.78226702262184,38.53261945559599
693,camA-1658785586339934873.jpg,-121.78226686893942,38.53261780542406
694,camA-1658785586464934873.jpg,-121.78226676563024,38.5326163013424
695,camA-1658785586589934873.jpg,-121.78226678546474,38.53261482546584
696,camA-1658785586714934873.jpg,-121.782266983344,38.53261314759759
697,camA-1658785586839934857.jpg,-121.78226698208115,38.53261159213814
698,camA-1658785586964934857.jpg,-121.78226694125767,38.53261010092986
699,camA-1658785587089934857.jpg,-121.7822669302252,38.532608623488166
700,camA-1658785587214934857.jpg,-121.7822669895412,38.53260705354259
701,camA-1658785587339934857.jpg,-121.78226696864073,38.53260560214901
702,camA-1658785587464934857.jpg,-121.78226701744016,38.53260403424412
703,camA-1658785587589934873.jpg,-121.78226710094096,38.53260234031087
704,camA-1658785587714934889.jpg,-121.78226728604407,38.53260077753266
705,camA-1658785587839934873.jpg,-121.78226737097368,38.53259920712673
706,camA-1658785587964934857.jpg,-121.78226751171648,38.53259775922147
707,camA-1658785588089934873.jpg,-121.78226759392506,38.53259620551106
708,camA-1658785588214934857.jpg,-121.78226770673058,38.53259467283678
709,camA-1658785588339934889.jpg,-121.78226771085866,38.5325931089097
710,camA-1658785588464934873.jpg,-121.78226769654552,38.53259165182836
711,camA-1658785588589934873.jpg,-121.78226784270134,38.53259002373717
712,camA-1658785588714934873.jpg,-121.78226804956223,38.53258832327445
713,camA-1658785588839934889.jpg,-121.78226812499996,38.53258673728097
714,camA-1658785588964934889.jpg,-121.782268223602,38.532585150725616
715,camA-1658785589089934873.jpg,-121.78226834522928,38.53258351761256
716,camA-1658785589214934873.jpg,-121.78226842958388,38.53258184285203
717,camA-1658785589339934873.jpg,-121.78226849959256,38.5325802487874
718,camA-1658785589464934857.jpg,-121.78226845976974,38.532578652924826
719,camA-1658785589589934857.jpg,-121.78226842655566,38.53257703526041
720,camA-1658785589714934873.jpg,-121.7822684835274,38.53257541982069
721,camA-1658785589839934857.jpg,-121.78226855689276,38.53257376672497
722,camA-1658785589964934873.jpg,-121.78226862443854,38.532572153431005
723,camA-1658785590089934873.jpg,-121.78226859158308,38.53257050154152
724,camA-1658785590214934889.jpg,-121.78226859369366,38.53256877455457
725,camA-1658785590339934873.jpg,-121.78226854407993,38.53256722946672
726,camA-1658785590464934873.jpg,-121.7822686443745,38.53256566070037
727,camA-1658785590589934873.jpg,-121.78226874753024,38.53256393925345
728,camA-1658785590714934857.jpg,-121.78226884245322,38.532562284173466
729,camA-1658785590839934873.jpg,-121.7822688973942,38.5325607475751
730,camA-1658785590964934857.jpg,-121.78226885331618,38.53255920296024
731,camA-1658785591089934873.jpg,-121.78226890809523,38.53255758492595
732,camA-1658785591214934873.jpg,-121.78226881049667,38.53255598241581
733,camA-1658785591339934889.jpg,-121.782268886637,38.532554317491226
734,camA-1658785591464934857.jpg,-121.7822689546239,38.53255272612026
735,camA-1658785591589934873.jpg,-121.78226890126795,38.532551241279215
736,camA-1658785591714934873.jpg,-121.78226897260492,38.53254958602895
737,camA-1658785591839934873.jpg,-121.78226898774426,38.53254802597182
738,camA-1658785591964934873.jpg,-121.78226912010189,38.5325464997363
739,camA-1658785592089934889.jpg,-121.78226912852328,38.53254486855661
740,camA-1658785592214934873.jpg,-121.78226922341725,38.53254323029326
741,camA-1658785592339934873.jpg,-121.78226917596524,38.53254161291438
742,camA-1658785592464934873.jpg,-121.78226908008958,38.53253998466996
743,camA-1658785592589934873.jpg,-121.78226911259112,38.53253844991424
744,camA-1658785592714934873.jpg,-121.78226915020056,38.53253675867535
745,camA-1658785592839934873.jpg,-121.78226928575386,38.53253512632527
746,camA-1658785592964934873.jpg,-121.7822693721546,38.53253342927642
747,camA-1658785593089934873.jpg,-121.7822694374924,38.53253179179798
748,camA-1658785593214934873.jpg,-121.78226969751908,38.53253014930015
749,camA-1658785593339934857.jpg,-121.78226982444929,38.53252840228206
750,camA-1658785593464934857.jpg,-121.7822700452898,38.53252675069525
751,camA-1658785593589934873.jpg,-121.7822702618048,38.53252508337237
752,camA-1658785593714934889.jpg,-121.78227024272564,38.53252323763938
753,camA-1658785593839934873.jpg,-121.78227030244416,38.53252159079326
754,camA-1658785593964934873.jpg,-121.78227044275113,38.532519943420496
755,camA-1658785594089934857.jpg,-121.78227042276984,38.53251827256371
756,camA-1658785594214934873.jpg,-121.7822704493853,38.53251653706944
757,camA-1658785594339934857.jpg,-121.78227059796396,38.53251490167335
758,camA-1658785594464934873.jpg,-121.78227060441093,38.53251334433025
759,camA-1658785594589934889.jpg,-121.78227064824794,38.53251166139879
760,camA-1658785594714934873.jpg,-121.7822706430044,38.53250995414913
761,camA-1658785594839934873.jpg,-121.78227059243213,38.53250840208037
762,camA-1658785594964934873.jpg,-121.78227064925656,38.532506782713085
763,camA-1658785595089934857.jpg,-121.78227065529232,38.53250513025775
764,camA-1658785595214934873.jpg,-121.7822707191504,38.532503475414806
765,camA-1658785595339934873.jpg,-121.78227063399711,38.53250186670685
766,camA-1658785595464934873.jpg,-121.7822706478317,38.532500268392646
767,camA-1658785595589934873.jpg,-121.78227066140188,38.532498679297625
768,camA-1658785595714934873.jpg,-121.78227083529316,38.53249697014804
769,camA-1658785595839934889.jpg,-121.78227092964808,38.532495540810885
770,camA-1658785595964934873.jpg,-121.78227112405284,38.53249410691436
771,camA-1658785596089934873.jpg,-121.7822711684615,38.53249247860757
772,camA-1658785596214934857.jpg,-121.7822712746349,38.53249096248832
773,camA-1658785596339934873.jpg,-121.78227122177118,38.532489417109154
774,camA-1658785596464934873.jpg,-121.78227119915618,38.53248795497351
775,camA-1658785596589934873.jpg,-121.78227117629902,38.53248643075098
776,camA-1658785596714934889.jpg,-121.7822712595292,38.53248488818614
777,camA-1658785596839934873.jpg,-121.78227128205336,38.532483380274286
778,camA-1658785596964934873.jpg,-121.78227144079284,38.53248179917618
779,camA-1658785597089934873.jpg,-121.78227148718264,38.5324802581251
780,camA-1658785597214934873.jpg,-121.7822716010099,38.53247857999114
781,camA-1658785597339934873.jpg,-121.78227167785262,38.53247720268367
782,camA-1658785597464934857.jpg,-121.78227158522814,38.53247573027332
783,camA-1658785597589934873.jpg,-121.78227158365203,38.53247404173457
784,camA-1658785597714934873.jpg,-121.78227168055388,38.53247255220916
785,camA-1658785597839934873.jpg,-121.78227181301362,38.53247097627337
786,camA-1658785597964934857.jpg,-121.78227196608586,38.53246948921188
787,camA-1658785598089934857.jpg,-121.78227191015328,38.532467961408194
788,camA-1658785598214934857.jpg,-121.78227197840644,38.53246644287095
789,camA-1658785598339934873.jpg,-121.78227198218777,38.53246493877775
790,camA-1658785598464934873.jpg,-121.7822721396062,38.53246343039735
791,camA-1658785598589934873.jpg,-121.78227226332255,38.53246170813661
792,camA-1658785598714934873.jpg,-121.78227238668067,38.53245998495568
793,camA-1658785598839934873.jpg,-121.78227243124392,38.53245840231374
794,camA-1658785598964934873.jpg,-121.78227243997776,38.53245671390561
795,camA-1658785599089934873.jpg,-121.78227254838396,38.5324550390826
796,camA-1658785599214934857.jpg,-121.7822725305349,38.53245336519135
797,camA-1658785599339934873.jpg,-121.7822726699012,38.532451669363766
798,camA-1658785599464934873.jpg,-121.78227272006995,38.53245003715129
799,camA-1658785599589934873.jpg,-121.78227258669833,38.532448295985326
800,camA-1658785599714934873.jpg,-121.78227260231203,38.53244672263563
801,camA-1658785599839934857.jpg,-121.78227268385136,38.53244501695348
802,camA-1658785599964934873.jpg,-121.78227265856238,38.53244346567137
803,camA-1658785600089934873.jpg,-121.78227258947692,38.53244203548945
804,camA-1658785600214934873.jpg,-121.78227260686286,38.53244037061897
805,camA-1658785600339934873.jpg,-121.78227263683324,38.532438717269706
806,camA-1658785600464934873.jpg,-121.7822726013114,38.53243708234474
807,camA-1658785600589934873.jpg,-121.7822723921433,38.53243554602668
808,camA-1658785600714934889.jpg,-121.78227245209764,38.53243423560911
809,camA-1658785600839934873.jpg,-121.78227254946806,38.532433043598594
810,camA-1658785600964934873.jpg,-121.7822724653562,38.53243180942147
811,camA-1658785601089934873.jpg,-121.78227253851324,38.53243056573995
812,camA-1658785601214934873.jpg,-121.78227276012618,38.532429237146445
813,camA-1658785601339934873.jpg,-121.7822727691216,38.532427925468944
814,camA-1658785601464934889.jpg,-121.7822727617936,38.53242662689413
815,camA-1658785601589934873.jpg,-121.78227257908716,38.53242550145866
816,camA-1658785601714934873.jpg,-121.78227253382876,38.53242436294176
817,camA-1658785601839934873.jpg,-121.78227262537924,38.53242304599429
818,camA-1658785601964934873.jpg,-121.78227277089874,38.53242171571729
819,camA-1658785602089934873.jpg,-121.7822726770656,38.53242018457089
820,camA-1658785602214934873.jpg,-121.7822727384941,38.53241863078713
821,camA-1658785602339934873.jpg,-121.78227275586968,38.53241719301891
